club_id,league_rank
13832758,13.0
14308088,4.0
14146448,11.0
6047327,11.0
14357764,12.0
13626904,11.0
6044095,12.0
12220972,4.0
12496148,3.0
14616667,3.0
6012408,8.0
14527512,4.0
14274463,6.0
6008505,10.0
13683096,3.0
14280279,7.0
6046370,9.0
14173822,11.0
6028159,7.0
14667502,12.0
14315803,7.0
13218461,12.0
11447442,5.0
14552448,11.0
14183447,10.0
12109037,8.0
14474323,4.0
14342385,11.0
13790275,13.0
1357982,7.0
13220184,11.0
14359888,5.0
13812731,8.0
8753724,3.0
14542317,7.0
9111448,10.0
14057143,8.0
14651875,13.0
13571696,10.0
13680477,11.0
14534658,5.0
9590193,5.0
14457824,11.0
3772184,9.0
8303394,3.0
14250412,11.0
12104025,7.0
14665864,7.0
8909103,10.0
11425652,5.0
13263892,4.0
6719810,7.0
6037224,10.0
14446823,9.0
14399851,13.0
14469982,8.0
14545066,7.0
14293483,9.0
14322959,7.0
14499745,11.0
10220662,4.0
5990626,5.0
14344480,12.0
14490505,8.0
14395889,11.0
6036628,9.0
11884871,11.0
12430571,7.0
14593927,11.0
13346868,6.0
14484044,10.0
13728124,9.0
14267123,7.0
6020143,3.0
14369546,11.0
14470319,11.0
14435386,6.0
6035511,12.0
13181623,5.0
14244809,5.0
13381341,8.0
14600236,8.0
14346774,8.0
14336653,4.0
6711250,3.0
12390717,11.0
5992596,3.0
14067238,6.0
14562510,6.0
14167376,11.0
14431150,6.0
14287781,5.0
14413966,12.0
6000258,4.0
7886363,11.0
13497256,4.0
6047099,12.0
14584755,3.0
14276354,9.0
14343555,6.0
14626870,11.0
14425869,8.0
14270452,6.0
13769458,5.0
13727614,6.0
14604371,7.0
14064979,13.0
14559575,9.0
14340159,9.0
14476421,2.0
5997264,1.0
13151496,7.0
14431433,5.0
14314772,3.0
6030543,2.0
14356046,5.0
14081452,13.0
14410449,12.0
14409872,10.0
14426038,5.0
8408798,5.0
6034939,8.0
6518153,8.0
14168047,10.0
13435901,4.0
14481324,8.0
12371291,12.0
14528017,7.0
14435284,11.0
14393572,9.0
14506672,12.0
8356074,9.0
14435532,6.0
14297993,8.0
14465926,7.0
14428586,4.0
14362633,10.0
14389947,12.0
14518261,11.0
462274,5.0
13630164,4.0
14551384,11.0
14070769,9.0
14334557,11.0
14577198,13.0
14524732,7.0
14462188,6.0
5992434,6.0
6043417,4.0
12769510,6.0
14636551,7.0
14513345,11.0
14415437,3.0
14545987,5.0
10481620,11.0
11228496,5.0
14615152,3.0
11855142,12.0
5990845,3.0
14316018,5.0
5993264,10.0
14482480,12.0
14323077,8.0
14568754,2.0
14548729,8.0
6047501,10.0
14544355,7.0
14616421,3.0
13754537,8.0
10639535,3.0
14360095,12.0
14437646,4.0
10994114,13.0
13891208,6.0
13295482,10.0
13496774,5.0
14023182,9.0
14371055,8.0
13708742,6.0
13536503,7.0
5963804,7.0
14605442,11.0
570248,9.0
12398884,8.0
14580477,9.0
12730219,5.0
6495768,7.0
12598011,9.0
5966257,4.0
13405804,9.0
14641733,11.0
13616467,9.0
14559825,6.0
14041079,9.0
12441521,2.0
14361708,3.0
6022407,6.0
14272432,3.0
14650537,5.0
14372973,4.0
14688612,10.0
10070914,8.0
12393614,2.0
12808765,6.0
12407305,6.0
14137259,11.0
14414450,8.0
14571667,10.0
7571645,3.0
5967398,10.0
6037774,6.0
14360221,11.0
14055289,11.0
6034157,11.0
14681025,12.0
6044328,8.0
10509227,5.0
14039904,3.0
14039937,14.0
14423744,6.0
14375780,10.0
14644247,10.0
13982837,9.0
12360913,8.0
9362587,4.0
14396882,13.0
14273390,7.0
14506801,9.0
14185894,5.0
12595759,3.0
14688304,13.0
6046502,7.0
13251983,4.0
12794660,9.0
12761464,4.0
6029931,12.0
14613560,3.0
14338226,10.0
9376003,6.0
14362845,10.0
14535841,9.0
14511487,9.0
5990785,4.0
14166403,10.0
14335870,10.0
12685891,11.0
9924015,3.0
14536223,10.0
14593811,7.0
14501972,7.0
6010417,13.0
14524889,11.0
14530015,5.0
14659625,8.0
5995678,9.0
13345901,11.0
14651242,7.0
12945964,5.0
12379953,12.0
9948208,10.0
13444907,5.0
13539506,3.0
10510419,8.0
14393673,10.0
14571317,6.0
8708968,1.0
11694292,11.0
12295268,8.0
14549781,8.0
14585125,9.0
14236533,5.0
582473,5.0
14491559,7.0
6036265,12.0
6029761,9.0
14437504,4.0
1993651,3.0
14496484,6.0
14645357,10.0
14370824,10.0
14525605,2.0
14445154,4.0
13431826,4.0
14027564,8.0
10660352,5.0
5993004,6.0
13983431,12.0
13933087,12.0
14260199,6.0
14435916,5.0
14511297,11.0
10762964,3.0
14074768,6.0
14448558,5.0
13634494,11.0
14421038,12.0
12362174,9.0
14433074,12.0
13878462,10.0
14563246,11.0
13992628,12.0
12391291,10.0
12945074,9.0
14585632,2.0
12084976,9.0
14206571,11.0
13189493,5.0
6038044,3.0
14413769,11.0
14597758,6.0
14505818,12.0
14377023,11.0
11348709,14.0
14538169,11.0
14202358,11.0
14303422,9.0
14684625,11.0
14682905,10.0
14533284,5.0
6033065,11.0
14572110,10.0
14692057,9.0
504415,13.0
14316355,8.0
13901431,4.0
14461294,5.0
6042832,9.0
6041082,12.0
14261329,6.0
14439176,11.0
14056051,4.0
14369913,13.0
13926799,5.0
14367610,13.0
14562980,6.0
14350919,11.0
14066874,11.0
11937636,11.0
11193341,7.0
11309845,9.0
14532484,8.0
14017587,12.0
14164826,11.0
7687115,4.0
14487389,11.0
7669560,8.0
6032805,9.0
14360394,13.0
14514893,3.0
14239815,12.0
14420217,10.0
14542931,11.0
6039561,8.0
14514732,12.0
10758004,3.0
6018456,6.0
6019538,7.0
14293661,8.0
14175293,10.0
14256125,8.0
6039611,12.0
14444045,8.0
14166776,13.0
13067518,4.0
14420022,4.0
8709007,2.0
13816060,4.0
14457829,4.0
14227720,10.0
14421987,6.0
14269610,9.0
5965356,11.0
14437063,4.0
5964653,9.0
4429179,4.0
8933252,11.0
13959056,10.0
14453810,4.0
12164881,8.0
14573821,10.0
14579653,4.0
10777641,4.0
14428309,3.0
13642602,12.0
10294226,3.0
9755873,9.0
14513391,10.0
14670877,13.0
14455738,6.0
13480457,4.0
6020111,10.0
5967306,7.0
14552783,8.0
14473571,5.0
14287315,6.0
14122160,12.0
14542329,3.0
14687285,12.0
14317178,6.0
14497114,10.0
14383789,7.0
14286445,11.0
12610752,12.0
14388939,12.0
14495035,9.0
9711673,5.0
14548333,3.0
14011321,10.0
6022073,14.0
14046542,11.0
13292811,1.0
14275814,10.0
13390605,2.0
12232138,3.0
6014532,4.0
14481210,5.0
12457288,6.0
13163263,5.0
14407514,7.0
14326931,7.0
6027120,9.0
10608522,9.0
6044169,7.0
14436389,7.0
14276078,6.0
10120154,6.0
6035083,6.0
14452138,10.0
14293781,11.0
14379554,8.0
13848611,8.0
13921625,10.0
6971178,12.0
14359168,13.0
12900311,10.0
13031927,10.0
14207797,11.0
14512686,11.0
14655700,4.0
14385878,12.0
14261633,7.0
14334118,9.0
6029885,9.0
12026763,2.0
14534943,5.0
14054407,3.0
14265735,8.0
14538766,9.0
13839414,8.0
5970939,6.0
14576085,6.0
14181352,12.0
14299924,4.0
11521963,4.0
14477390,6.0
11176185,10.0
6046276,10.0
12559547,5.0
13486060,7.0
14508250,10.0
14375003,12.0
14196733,6.0
14459765,11.0
14248830,10.0
14365570,13.0
13450046,2.0
14405362,2.0
14275270,8.0
11717756,9.0
9470869,7.0
6044794,3.0
14646359,11.0
2580494,4.0
14455972,6.0
14591085,1.0
14466149,9.0
14474960,7.0
14344073,4.0
13671712,11.0
14494558,4.0
14567132,9.0
12887609,8.0
8681957,8.0
9691880,3.0
14177900,4.0
13320057,6.0
14127579,11.0
14291521,5.0
12428658,3.0
14504955,9.0
925203,9.0
14175054,11.0
14333883,7.0
5963947,7.0
13806623,11.0
14538746,8.0
14491989,9.0
14330463,9.0
12776986,5.0
14420384,4.0
8857772,13.0
13992346,12.0
14107789,4.0
6030447,11.0
14411937,7.0
6628283,8.0
10103508,8.0
14273187,4.0
6029707,6.0
14568439,7.0
14569774,5.0
14664743,8.0
14599054,7.0
14585539,6.0
14586002,1.0
817909,5.0
14215656,7.0
14356146,5.0
14157087,12.0
14398277,13.0
14422924,9.0
14157430,12.0
10757685,6.0
13806619,7.0
10502391,4.0
14452022,2.0
10569838,2.0
14366909,11.0
14212330,5.0
6745126,5.0
6025933,3.0
13456005,7.0
12259932,6.0
14569697,7.0
5978048,7.0
14424066,6.0
8957890,9.0
14299217,8.0
6046557,9.0
14142840,4.0
13700498,3.0
12094286,5.0
701567,9.0
13726909,9.0
14550935,7.0
14375032,8.0
14227095,2.0
13498572,2.0
14129212,8.0
10624650,12.0
13912852,10.0
7288549,3.0
14549949,12.0
671770,9.0
14180167,13.0
13963662,9.0
12705807,4.0
14434921,6.0
14342827,12.0
13758781,11.0
14619351,4.0
14148460,11.0
14591116,5.0
14687820,12.0
14424216,5.0
13583839,10.0
14203123,9.0
14235948,12.0
6036359,8.0
6043990,11.0
14604180,6.0
14527754,8.0
14292271,5.0
14068001,7.0
14542780,8.0
14361443,6.0
14435526,3.0
6898102,11.0
14497735,8.0
14592505,8.0
14261809,4.0
14626871,12.0
14508862,8.0
12951282,3.0
14150237,8.0
13767742,10.0
14582359,10.0
6045710,6.0
14315090,10.0
13158479,6.0
12381769,13.0
13659223,11.0
14179818,5.0
14543804,5.0
14674109,3.0
14344101,8.0
14372695,5.0
13362000,3.0
14320988,7.0
14397607,9.0
14444444,9.0
14250650,6.0
14382701,9.0
12724636,4.0
11509972,9.0
14481017,6.0
14503489,4.0
2350950,7.0
14528378,9.0
14511875,13.0
14590236,11.0
6026638,3.0
13054885,13.0
14666894,13.0
5963606,2.0
13218135,8.0
11361302,8.0
14666300,9.0
14061350,13.0
14403899,8.0
13695828,12.0
13001513,2.0
14169502,6.0
6045354,8.0
13227781,11.0
12129854,7.0
12055552,6.0
6047825,11.0
14372454,13.0
14509428,11.0
11485160,4.0
14345613,10.0
6040170,5.0
14407200,6.0
14237138,4.0
14647392,12.0
14396155,5.0
14363768,8.0
640363,10.0
14280596,11.0
14574088,10.0
14441952,13.0
14517114,2.0
10120418,8.0
11162087,4.0
13983566,11.0
14340075,7.0
1396373,3.0
14242687,9.0
13952861,10.0
12579681,6.0
2581594,4.0
13991187,5.0
12696876,8.0
14125718,4.0
14623302,6.0
14403555,13.0
14335200,8.0
14541058,5.0
14358790,13.0
653854,5.0
14044024,12.0
13856757,12.0
5968583,12.0
11643464,8.0
14592991,7.0
14661392,6.0
11722857,5.0
11637135,10.0
14592402,5.0
5963864,10.0
8224246,2.0
13777550,7.0
14477335,5.0
14332422,7.0
14501223,2.0
13525811,4.0
14174405,10.0
9811375,6.0
14456031,8.0
14434321,8.0
14290272,11.0
14410352,13.0
14501736,4.0
14339582,9.0
14398472,12.0
14255287,10.0
6040468,8.0
14595657,6.0
7036129,4.0
14391789,8.0
14246744,5.0
13056302,9.0
14636863,9.0
14307062,6.0
14686821,10.0
13875860,6.0
14395408,11.0
6025332,11.0
7276366,4.0
14589092,6.0
14588879,10.0
14357175,12.0
14120912,10.0
6028188,11.0
6034641,6.0
14572683,7.0
13222910,2.0
12470336,5.0
10484063,2.0
14580995,6.0
14481188,11.0
14275257,12.0
13765669,5.0
13108909,3.0
6048400,8.0
14303651,4.0
14407893,5.0
5990714,8.0
13876896,11.0
14503653,11.0
5964594,6.0
14451306,6.0
5971469,5.0
1476481,7.0
12140123,11.0
1116017,4.0
5963991,5.0
14413534,11.0
14572234,8.0
13048149,9.0
13865965,3.0
6032838,12.0
13497398,11.0
12199173,3.0
12220741,10.0
14444761,10.0
12710959,2.0
14455246,5.0
12455867,12.0
5996807,6.0
14598194,8.0
12556424,6.0
13082779,6.0
14477127,6.0
11225325,6.0
8491161,10.0
5993649,9.0
14167745,12.0
13898260,3.0
14478707,12.0
14520364,11.0
14146791,13.0
14535137,6.0
13743689,8.0
14477030,12.0
8377405,7.0
10489350,11.0
14549647,6.0
14261372,6.0
12882073,7.0
13540570,4.0
14429660,4.0
6037851,6.0
11363700,3.0
12843813,12.0
14540676,4.0
14387760,5.0
14201245,7.0
14298564,4.0
14145702,4.0
14398099,12.0
13895545,11.0
12427527,4.0
12512006,4.0
14408729,11.0
14508021,12.0
14159784,10.0
14380166,9.0
12697516,8.0
14141380,11.0
14373137,11.0
14625996,5.0
8743866,3.0
14541599,7.0
13596371,3.0
11251882,5.0
7488686,8.0
10859877,1.0
14317492,8.0
1009132,10.0
12100259,5.0
14325421,7.0
12149130,12.0
14151325,12.0
5977473,4.0
6022947,5.0
11197350,3.0
6027073,7.0
14007232,5.0
13425235,5.0
14578193,12.0
14165518,9.0
14221815,12.0
14084605,2.0
13613642,4.0
14374368,9.0
14591601,10.0
6033767,7.0
14449289,3.0
10990692,6.0
14308694,8.0
13781307,8.0
14331999,8.0
13466519,8.0
13075028,7.0
11734779,5.0
14508287,8.0
14390280,11.0
14484312,3.0
7978356,3.0
12592508,2.0
502856,11.0
14193626,6.0
14120202,7.0
13608224,3.0
14557572,12.0
14409459,12.0
14514519,2.0
14601851,7.0
10983496,2.0
13801891,9.0
14561648,5.0
14520473,4.0
14337213,8.0
13924134,8.0
8783019,3.0
13426770,12.0
12226329,2.0
6032383,5.0
14111810,8.0
14200372,6.0
12561082,12.0
13631052,8.0
14440568,8.0
13070933,3.0
13311372,10.0
8950503,6.0
10815601,9.0
14439496,7.0
14628779,2.0
14309430,9.0
14306055,7.0
13406193,6.0
14684708,12.0
14622839,12.0
6020629,9.0
14354252,10.0
5266445,4.0
14343432,8.0
14595971,9.0
12800851,9.0
7796563,11.0
14672070,11.0
14576858,2.0
13230866,8.0
14261477,3.0
14085106,5.0
14250062,12.0
13832050,10.0
14170497,11.0
14334060,11.0
14427598,7.0
14357115,9.0
6019889,5.0
14278478,11.0
14670557,6.0
6049020,9.0
1559831,8.0
14567418,8.0
13120302,10.0
12244873,7.0
696321,6.0
14209468,2.0
14339839,9.0
5967859,7.0
14140730,12.0
14385202,1.0
14633782,7.0
14643920,6.0
10733251,8.0
7506705,8.0
13447727,4.0
12031233,5.0
12765948,11.0
14286720,12.0
6042205,6.0
13719727,8.0
14576581,7.0
9503891,9.0
14514928,3.0
14603797,8.0
14448819,6.0
13468659,4.0
6048277,5.0
7257199,5.0
6048546,6.0
14332376,11.0
14572733,6.0
14431663,12.0
12578533,11.0
6039838,5.0
14644891,8.0
13122378,2.0
14563185,7.0
14466849,11.0
6047998,8.0
14027510,13.0
14386709,12.0
14210439,11.0
12555412,5.0
13074333,9.0
14406515,10.0
14629133,11.0
14597352,6.0
14523042,6.0
14333363,11.0
13376794,12.0
14404451,7.0
7155711,7.0
14346868,10.0
11851515,3.0
539805,12.0
14571138,6.0
12393751,8.0
1286587,3.0
5966859,7.0
14310112,7.0
13430252,7.0
14504370,9.0
14590865,9.0
14374062,12.0
12845854,3.0
14395125,11.0
14346208,9.0
14527135,10.0
8518165,1.0
14330220,10.0
14329184,9.0
14204524,12.0
11666862,7.0
14651541,7.0
14571127,12.0
14002832,3.0
14657065,12.0
553102,8.0
432297,6.0
12798794,6.0
14272059,8.0
14338932,3.0
6798213,6.0
6048117,12.0
11108538,6.0
6033595,7.0
14587623,4.0
6035414,10.0
14448504,8.0
6042740,3.0
13423279,11.0
14474130,9.0
8815104,5.0
14025276,2.0
8079687,6.0
14166559,9.0
12344067,3.0
5981020,8.0
14514122,12.0
14326307,13.0
13644387,10.0
14188488,5.0
6047644,9.0
14649066,8.0
13247197,7.0
11477341,6.0
14608366,8.0
11611181,8.0
14136237,5.0
14372490,2.0
7270220,9.0
9707210,5.0
13200330,4.0
14448940,8.0
13486631,12.0
13222368,12.0
6042558,11.0
14586915,8.0
5965473,8.0
8533954,3.0
14317891,9.0
14216286,10.0
13974246,11.0
13424680,9.0
10758186,5.0
14359454,6.0
14322080,4.0
14373520,8.0
9543863,3.0
14513381,11.0
14403447,8.0
11754143,7.0
6022611,4.0
9866631,7.0
14403023,12.0
14529826,6.0
14374617,4.0
14282997,3.0
14389029,10.0
12190462,7.0
14561333,9.0
14635658,6.0
11847257,11.0
6026254,3.0
14501941,2.0
14311091,3.0
12873987,11.0
14674872,9.0
12719590,5.0
7776113,7.0
14658376,12.0
14230517,3.0
14609384,4.0
10238557,4.0
13411437,10.0
5963530,5.0
14460107,4.0
14507343,12.0
14316171,6.0
12212554,5.0
14332359,11.0
6022104,11.0
12851584,13.0
11693117,3.0
13904143,5.0
692241,7.0
14449187,4.0
14367251,8.0
13741655,13.0
13634391,4.0
504525,3.0
13780860,6.0
14273303,5.0
7532296,12.0
14258126,5.0
12360516,4.0
464466,10.0
14225490,13.0
14356633,7.0
13129125,3.0
10746176,11.0
2963926,10.0
14456950,6.0
14191024,8.0
14175614,3.0
13980847,10.0
14504099,10.0
12339407,7.0
14136011,3.0
640214,12.0
14453618,6.0
6037340,5.0
14347739,8.0
14499926,11.0
13263329,8.0
6036529,10.0
12295998,3.0
14196376,12.0
6035402,9.0
12712557,11.0
14016459,7.0
9134958,5.0
13619086,6.0
14572884,9.0
14275474,9.0
14514428,10.0
13234900,3.0
14394388,12.0
14317849,11.0
14457881,9.0
14197419,13.0
14511987,11.0
14187191,10.0
13917720,5.0
14638193,8.0
6096373,3.0
14370393,7.0
8895720,4.0
6037976,11.0
14262718,8.0
12193258,5.0
14424560,7.0
2132748,6.0
14350793,3.0
12551810,5.0
2060565,4.0
14681252,11.0
14523635,12.0
14537694,7.0
5966633,3.0
10596747,5.0
14389520,9.0
5969349,2.0
14426363,8.0
14415167,8.0
13933596,5.0
14635965,9.0
13120109,2.0
6044933,10.0
14404332,13.0
14279259,7.0
14458019,5.0
14641647,9.0
12384746,4.0
13550441,10.0
13190908,7.0
14582163,8.0
14386512,10.0
7832604,9.0
12527064,7.0
14508145,9.0
6043859,7.0
13916113,11.0
14587794,6.0
14602481,12.0
14307958,9.0
14224976,11.0
13468103,13.0
14094887,12.0
14511904,2.0
10073181,3.0
14263200,4.0
14071154,8.0
8382198,10.0
6046714,9.0
14273093,3.0
13834100,3.0
13543698,3.0
585646,12.0
14325548,8.0
10673554,5.0
415857,9.0
14074123,13.0
6591771,6.0
14459276,2.0
14284309,11.0
14616037,6.0
14553034,9.0
14245233,6.0
14224252,9.0
14356521,9.0
14464485,4.0
14386397,11.0
13514981,11.0
498277,10.0
522868,5.0
14335912,12.0
13119576,8.0
5964738,6.0
14490392,11.0
14490736,12.0
444001,10.0
638683,6.0
14644690,6.0
13782747,6.0
6028785,5.0
14678675,13.0
14637727,6.0
14107782,6.0
12776621,5.0
14326432,12.0
14119489,11.0
14577126,9.0
14331252,10.0
14516369,9.0
14494435,4.0
3358473,4.0
14512201,9.0
14539080,11.0
14146697,3.0
13878662,11.0
6012960,4.0
14214620,10.0
5994996,8.0
9426514,4.0
12361978,13.0
844651,11.0
13904290,10.0
14623500,6.0
6041152,7.0
13374757,4.0
1014385,12.0
13879571,4.0
13091397,3.0
14043646,11.0
13577741,11.0
14689692,11.0
14545166,6.0
14340055,12.0
13862820,9.0
13810746,6.0
12093995,7.0
13541023,1.0
10112657,11.0
13487260,8.0
14599742,10.0
8125237,13.0
13116993,13.0
14425740,13.0
1131831,4.0
1329115,8.0
13885121,4.0
14512073,3.0
8966753,13.0
14503067,1.0
13526098,3.0
14473062,11.0
533683,5.0
6042429,5.0
14394457,3.0
6016522,7.0
14524885,10.0
14526422,10.0
12081551,5.0
13818219,9.0
13835565,7.0
14522975,3.0
12207875,4.0
14078777,3.0
12868744,4.0
14555338,8.0
14083881,9.0
12710770,6.0
6045231,6.0
14059974,1.0
14578780,8.0
13323454,2.0
14149541,11.0
14571748,4.0
14411330,6.0
13355189,5.0
13595101,4.0
14626030,8.0
14536731,6.0
6036178,9.0
13805647,4.0
6025785,6.0
13262708,9.0
13792669,2.0
14583429,10.0
10347899,11.0
6036367,11.0
2755647,12.0
14519741,9.0
6032577,9.0
10295394,6.0
13915963,13.0
14147588,8.0
14214993,12.0
14102970,2.0
14669051,4.0
14048614,3.0
14447613,7.0
14618100,6.0
497663,11.0
11366267,7.0
12131794,5.0
14561248,8.0
429223,8.0
14340868,9.0
12989831,8.0
5976033,13.0
12855598,12.0
14386957,11.0
11624648,6.0
14560042,8.0
13280839,8.0
12062744,11.0
14291144,1.0
13479607,4.0
14460223,11.0
14392608,6.0
14538093,5.0
14546460,9.0
14522426,8.0
4987082,8.0
14560614,11.0
14247729,5.0
14591660,12.0
14510610,3.0
14518434,9.0
14192200,12.0
14392363,4.0
14578266,11.0
14635268,7.0
13971323,11.0
14457374,10.0
14394732,12.0
14085666,7.0
14628300,10.0
9322998,3.0
13911276,6.0
13786359,8.0
14505672,6.0
14419865,6.0
14228207,10.0
13677844,9.0
13807694,8.0
14486946,6.0
13762357,13.0
11960696,5.0
6009138,8.0
13511841,5.0
14211836,4.0
14267189,8.0
14108637,5.0
6955569,3.0
1327821,9.0
13593896,5.0
11876287,7.0
7999412,7.0
14580940,4.0
14466238,12.0
11344230,9.0
14138857,8.0
13933816,9.0
6033800,8.0
14465147,8.0
6044656,11.0
11766499,11.0
5998143,6.0
14242021,4.0
14386184,6.0
14471294,2.0
14506265,6.0
14579240,8.0
6048135,9.0
8129137,11.0
4485793,3.0
13201203,10.0
14359809,7.0
13760618,7.0
13818209,2.0
14268983,10.0
6022917,12.0
14306814,7.0
14118998,11.0
567344,10.0
5963698,9.0
14367726,11.0
14314280,1.0
14060161,7.0
14395357,6.0
14123877,2.0
14201163,8.0
14340409,5.0
13988779,4.0
14327621,8.0
12173275,9.0
14326685,7.0
6039194,5.0
5966459,10.0
5306239,7.0
12526167,3.0
14643967,4.0
14283272,9.0
14267003,10.0
6047607,11.0
13360299,8.0
13416851,6.0
14443334,2.0
14217025,7.0
14656610,7.0
2542697,5.0
14490908,6.0
14532810,8.0
14158402,4.0
6028809,3.0
12942481,8.0
13154431,11.0
14528053,7.0
13052634,9.0
12940532,8.0
6032846,10.0
13520874,11.0
14045353,7.0
13224567,11.0
14178280,11.0
13071329,9.0
12686854,4.0
14510909,6.0
14452873,8.0
583097,4.0
14472784,8.0
13312390,8.0
14574107,4.0
14386114,12.0
13880728,4.0
12326598,8.0
14628007,5.0
13914703,7.0
3840396,8.0
14522780,10.0
14577493,7.0
14519796,12.0
14271701,8.0
14398370,7.0
12744991,7.0
14414285,13.0
14568839,6.0
14591090,8.0
14455123,9.0
14564318,8.0
6040986,5.0
13956785,9.0
14160096,9.0
13126654,6.0
14333082,4.0
12066980,3.0
14517357,9.0
14623757,8.0
13611665,3.0
11898454,4.0
3200374,7.0
14429016,7.0
14529821,12.0
7600477,4.0
14172289,5.0
14514488,11.0
12910023,13.0
5992639,9.0
14559803,7.0
6046997,11.0
14408619,11.0
6000134,2.0
14650783,2.0
14236046,13.0
14334186,13.0
14173587,12.0
6037800,9.0
6047270,6.0
14652008,8.0
13180625,11.0
13575671,3.0
14312799,5.0
13710548,3.0
14347033,12.0
13075956,3.0
12707729,5.0
14424694,9.0
14514625,2.0
14348041,2.0
13987482,13.0
14548963,8.0
14214562,12.0
13593588,12.0
14514399,12.0
14601612,8.0
13583561,11.0
13714647,4.0
14313936,3.0
14158890,13.0
11884836,3.0
6047300,9.0
13612597,9.0
6039595,10.0
6594042,4.0
14560001,8.0
11848888,11.0
13662265,3.0
8507388,4.0
10457996,4.0
14473320,9.0
6047603,5.0
14275040,2.0
13855637,4.0
14326385,8.0
7478805,8.0
14414269,11.0
14464084,5.0
14095157,2.0
977504,7.0
12785791,2.0
13429491,11.0
14510471,4.0
14413568,6.0
13754305,10.0
14061567,3.0
13758573,11.0
11571982,4.0
14500909,9.0
14352844,12.0
14370959,5.0
6015326,10.0
12739474,9.0
14590402,5.0
14316963,3.0
14630537,12.0
14326109,5.0
14613327,5.0
6031138,5.0
6018165,10.0
5970142,4.0
13998057,4.0
14277399,13.0
14284585,5.0
14503521,3.0
14629125,5.0
13994345,5.0
5965134,3.0
13103778,3.0
9586335,5.0
14104942,2.0
14508068,12.0
6961389,8.0
14616967,12.0
14493507,10.0
14451796,3.0
14145280,11.0
8789967,4.0
9892523,4.0
14564029,7.0
6040253,10.0
8856127,6.0
14592236,4.0
13983367,3.0
12124497,7.0
14420721,7.0
13090678,5.0
6036475,7.0
4345108,3.0
11027336,3.0
14157650,12.0
11882162,7.0
13753153,7.0
14487953,8.0
14259932,4.0
12426342,8.0
13820306,10.0
13913197,8.0
14501567,3.0
14602508,5.0
12536112,4.0
14269739,6.0
10226237,9.0
14669893,9.0
13286534,2.0
14259288,10.0
13837112,6.0
14072555,4.0
14519713,5.0
14464640,8.0
13837396,3.0
13547832,4.0
6044622,3.0
13618916,4.0
12818270,3.0
14340016,7.0
14553039,11.0
14339959,4.0
14520641,7.0
14509000,13.0
14547995,7.0
14302856,5.0
14379286,12.0
5966823,8.0
14428200,10.0
6040412,6.0
14051886,11.0
6037239,7.0
14623841,1.0
6036774,3.0
5965778,3.0
14512634,2.0
9044664,6.0
14366644,3.0
14661591,4.0
12887673,9.0
13929614,11.0
14384239,11.0
13596076,5.0
14169618,4.0
6045699,11.0
13458991,12.0
14274831,9.0
14396944,10.0
13993086,7.0
14466334,8.0
14495368,7.0
14281954,4.0
10221325,5.0
14544713,5.0
6012025,3.0
14319589,12.0
13856482,9.0
14060562,7.0
14079087,5.0
9340010,6.0
14143462,13.0
13811658,11.0
14348882,12.0
14387774,8.0
13336534,6.0
13717985,6.0
14393500,6.0
14264230,11.0
6015198,10.0
14063730,8.0
14442908,7.0
14479767,9.0
13468562,4.0
14140939,10.0
6018825,12.0
14287567,9.0
14583612,14.0
13994805,10.0
14282344,11.0
14375945,12.0
13121896,8.0
14113382,9.0
14347105,4.0
13532767,6.0
14385714,3.0
13250605,12.0
14497298,7.0
14357929,7.0
5963910,2.0
6043953,9.0
14301268,5.0
14462811,8.0
6030539,6.0
8812086,5.0
14333559,2.0
14355521,7.0
14105830,10.0
14376990,13.0
10653118,3.0
9251229,11.0
10473528,9.0
13944978,5.0
6033525,9.0
14414409,9.0
14472810,8.0
14623336,6.0
14131913,11.0
14635257,7.0
14526591,12.0
13247869,3.0
13453480,5.0
14547472,1.0
10052866,4.0
14190646,7.0
14511866,12.0
14454949,6.0
14439164,6.0
14117695,4.0
14476288,8.0
14479545,2.0
14441483,9.0
14464969,9.0
517462,5.0
14599559,10.0
14595573,5.0
14425246,6.0
14422498,7.0
14434536,11.0
14507061,11.0
5109970,5.0
14331029,7.0
3523248,2.0
14517407,11.0
14137890,6.0
14544791,8.0
14499556,7.0
13416739,9.0
14457770,7.0
11852361,6.0
5963466,11.0
14265085,7.0
14362765,12.0
14371910,14.0
14448879,4.0
6033429,10.0
14419897,12.0
14404794,12.0
14659305,13.0
11227337,1.0
14294069,7.0
14245885,4.0
6040817,9.0
12068157,2.0
14128821,4.0
6029585,13.0
14579826,10.0
14629084,11.0
13931102,4.0
14463872,11.0
14383734,6.0
14468425,9.0
14424166,4.0
7005125,10.0
14430566,8.0
14428715,10.0
6021012,4.0
2353208,3.0
6047345,8.0
12144691,4.0
14547180,9.0
14360359,12.0
14530205,9.0
13765798,7.0
791383,6.0
14172863,4.0
14631157,5.0
14312896,9.0
14332059,8.0
14190006,11.0
12486645,8.0
14410877,12.0
6040785,11.0
14655423,9.0
14624803,7.0
12897794,13.0
9413683,11.0
9194494,5.0
14597035,4.0
13658479,11.0
10649394,7.0
14507203,10.0
14356967,10.0
14208180,8.0
14454885,9.0
5970881,3.0
14057937,10.0
6018005,8.0
14464786,10.0
5990893,5.0
14653937,6.0
14377525,11.0
14530522,8.0
622081,6.0
14183986,10.0
12320907,4.0
14021897,7.0
12364294,5.0
